Review,ambience,anecdotes/miscellaneous,food,price,service
"The place does get crowded, so I recommend going between 4-5 PM.",0,0,0,0,0
The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,0,0,1,0,0
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",0,1,0,0,0
"Ask for Usha, the nicest bartender in manhattan.",0,0,0,0,1
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",0,0,0,0,1
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,0,0,2,0,0
"Great food at REASONABLE prices, makes for an evening that can't be beat!",0,0,1,1,0
"This is a great place to take out-of-towners, and perfect for watching the sunset.",1,1,0,0,0
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",0,1,1,0,0
I ordered a Lassi and asked 4 times for it but never got it.,0,0,0,0,2
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",0,0,1,0,0
enough said!,0,3,0,0,0
I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,2,2,0,0,0
Best drumsticks over rice and sour spicy soup in town!,0,0,1,0,0
Joe's Pizza used to have the best slice until this pizzeria opened up.,0,1,0,0,0
"Service is great, takeout is good too.",0,0,1,0,1
"Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.",0,0,0,0,1
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,0,1,0,0,0
Rosario's is without a doubt one of the greatest pizzerias in existence.,0,1,0,0,0
"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",0,0,1,0,1
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,0,0,2,0,0
brick oven gallery is My pick for best pizza restaurant anywhere.,0,1,0,0,0
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",0,0,1,0,0
Went inside and I started to get excited.,0,1,0,0,0
The waiters were not attentive except that the bill turned up on the table before we were finished.,0,0,0,0,2
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",1,0,0,0,0
really depends on your luck!,0,3,0,0,0
Deff recimmend Bukhara they also have opened two new locations guess ill try them out.,0,1,0,0,0
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",2,0,0,0,0
OU MUST TRY THIS RESTAURANT.,0,1,0,0,0
I plan on eating here more often.,0,1,0,0,0
After my 3rd time the manager remembered me and treated me like an usual customer.,0,0,0,0,1
"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",0,0,0,0,0
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,0,0,1,0,0
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",0,0,1,0,0
"I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.",0,1,0,0,0
Dinner took almost 4 hours without any lag time.,0,2,0,0,0
Nothing fancy but really good food with pretty reasonable price.,0,0,1,1,0
I had been a regular due to the consistently good food and ease of getting a table.,0,1,1,0,1
The filet mignon dish was superb!,0,0,1,0,0
"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",1,0,0,0,0
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",0,2,0,0,0
The food was boring and expensive.,0,0,2,2,0
The jukebox plays everything from Italian Opera to The Strokes.,3,0,0,0,0
happy to be a regular at this place and would warmly recommend it to anyone.,0,1,0,0,0
"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",0,1,0,0,0
Their sake martini is wonderful.,0,0,1,0,0
Ciao Bella,0,3,0,0,0
This place would be so much better served by being run by a group that actually understands customer service.,0,0,0,0,2
I can't wait to go back.,0,1,0,0,0
They've the best desserts and mixed drinks as well as snack foods.,0,0,1,0,0
"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",0,0,0,0,2
The pizza is delicious and the proprietor is one of the nicest in NYC.,0,0,1,0,1
I went here with my boyfriend and another couple.,0,3,0,0,0
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,0,2,0,0
Cozy romantic atomosphere with only around 15 tables at most.,1,0,0,0,0
This place is the most Japanese it can ever get.,1,0,0,0,0
The specials are usually quite good too.,0,0,1,0,0
You guys are awesome!,0,1,0,0,0
Really cool stauff inside.,1,0,0,0,0
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",0,0,2,0,0
If you want good authentic Thai this place is not the place to go.,0,0,2,0,0
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,0,0,1,0,0
But the thai is definitely not great -- bland and indistinguished.,0,0,2,0,0
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,0,0,1,0,2
"otherwise, good stuff for late nite eats.",0,0,1,0,0
My sister says it reminds her of a restaurant run by high-school students who don't know what they are doing.,0,2,0,0,0
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",0,0,2,0,0
Ingredients are organic which is a real plus for me.,0,0,1,0,0
Their pad penang is delicious and everything else is fantastic.,0,0,1,0,0
Delicious food at a great price but do not go here on a cold day and sit by the front door.,2,0,1,1,0
I am French and I really felt like home!!!,0,1,0,0,0
They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,0,0,2,0,0
Make sure you have the Spicy Scallop roll.. .,0,0,1,0,0
Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,0,0,1,0,0
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,0,0,1,1,0
"Not only is the cuisine the best around, the service has always been attentive and charming.",0,0,1,0,1
Go there to relax and feel like your somewhere else.,0,1,0,0,0
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,1,0,0,0,0
My wife had the fried shrimp which are huge and loved it.,0,0,1,0,0
"Other than the crappy service from two individuals, it's great.",0,0,0,0,0
Loved it!,0,1,0,0,0
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",2,0,0,0,0
The staff is incredibly helpful and attentive.,0,0,0,0,1
Prices are in line.,0,0,0,3,0
My wife and I were in NYC celebrating our 30th anniversary.,0,3,0,0,0
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,0,0,2,0,2
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,0,0,0,0,2
He offers subpar service and has no personality.,0,0,0,0,2
"Hopefully next time, I will save room for dessert.",0,0,3,0,0
So my husband made up an excuse so we can leave.,0,2,0,0,0
"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",0,0,1,0,0
The photos of the restaurant in its web site are way better than the real look.,2,0,0,0,0
The waiter was attentive.,0,0,0,0,1
Its located in greenewich village.,0,3,0,0,0
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",1,0,0,0,2
Great food at reasonable prices.,0,0,1,1,0
Over 100 different choices to create your own.,0,0,1,0,0
"great food, lt's of it, more then one person can eat!",0,0,1,0,0
Our server checked on us maybe twice during the entire meal.,0,0,0,0,2
Get there before 7pm.,0,3,0,0,0
"Ambience is so cute and quaint, good for business although we were there on vacation.",1,0,0,0,0
Zero ambiance to boot.,2,0,0,0,0
The atmosphere is great!!!,1,0,0,0,0
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,0,0,1,0,0
A hearty two thumbs up!,0,1,0,0,0
The strong scents coming from the left and right of me negatively affected my taste buds.,0,2,0,0,0
"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.",2,0,0,0,0
I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,0,3,0,0,0
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,0,0,0,1,0
The dish had like 6 pieces of beef in it.,0,0,3,0,0
But the coconut rice was good.,0,0,1,0,0
"If you were there when it first opened, give this restaurant a second chance.",0,1,0,0,0
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",0,0,1,0,0
Worth visiting the 1st Ave spot because it is the original store.,0,1,0,0,0
Definitely Highly NOT recommended.,0,2,0,0,0
It is a lot of fun with live entertainment and all kinds of Disney type special effects.,1,0,0,0,0
"Well worth the trip, close to City Hall and downtown subway stops.",0,1,0,0,0
Big Wong gets big Ups for a fine establishment.,1,0,0,0,0
The food is great and they have a good selecion of wines at reasonable prices.,0,0,1,1,0
"For those that go once and don't enjoy it, all I can say is that they just don't get it.",0,1,0,0,0
"To dine at Thalia can be slightly deceiving because while its beautiful on the outside, its so bland on the inside.",0,0,0,0,0
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,0,0,0,1,0
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",0,0,0,0,3
"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",0,0,1,0,0
"You can also special order any kind of dumpling,etc.",0,1,0,0,0
Check out the secret back room.,1,0,0,0,0
Service is average.,0,0,0,0,3
And the bill was outragous.,0,0,0,2,0
Much of the time it seems like they do not care about you.,0,0,0,0,2
"A great addition to Smith Street: finally, a place that's not pretentious and filled with women wearing Ugg boots.",0,1,0,0,0
Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,0,0,0,0,2
$20 for all you can eat sushi cannot be beaten.,0,0,0,1,0
This is one great place to eat pizza more out but not a good place for take-out pizza.,0,0,0,0,0
"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",0,0,1,0,0
Went there for an office lunch.,0,3,0,0,0
Great neighborhood joint.,0,1,0,0,0
The food was absolutely horrible!,0,0,2,0,0
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",0,0,0,2,2
I recommend ordering in on a weeknight.,0,1,0,0,0
"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",1,0,1,0,0
"Dessert - can't be missed, so save room!!!",0,0,1,0,0
What an amazing meal and experience!,0,1,1,0,0
The shrimp scampi was excellent and the antipasti were plentiful.,0,0,1,0,0
"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",0,2,0,0,0
and we were thouroughly disapointed.,0,2,0,0,0
The service is good and ambience is good for a date or group outing.,1,0,0,0,1
"i have eaten here a handful of times, for no reason besides sheer convenience.",0,3,0,0,0
Stick to the gulab jamun.,0,0,1,0,0
"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",1,0,1,0,1
"If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over.",0,2,0,0,0
The desserts are more appealing then stuffy overpriced French restaurants.,0,0,1,0,0
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,0,1,0,0,0
Located at the end of a magnificent block.,1,0,0,0,0
We had a great time at the Jekyll and hyde Pub last night.,0,1,0,0,0
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",0,0,1,0,0
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",0,0,1,0,0
I particularly love their yellowfun tuna and their mussel selection.,0,0,1,0,0
I suspect this restaurant is what Rao's would be if it hadn't turned exclusive.,0,3,0,0,0
"I also ordered the Change Mojito, which was out of this world.",0,0,1,0,0
"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",1,0,1,0,1
"Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.",0,0,0,0,0
It was divine melts in your mouth.,0,0,1,0,0
What more can you ask for?,0,1,0,0,0
Both times we waited well over a half hour for a table (even though we had reservations).,0,0,0,0,2
during happy hour!,0,3,0,0,0
The price was extremely reasonable for the appetizers and food we ate.,0,0,0,1,0
Mermaid Inn is an overall good restaurant with really good seafood.,0,1,1,0,0
The portions are large and the servers always surprise us with a different starter.,0,0,1,0,1
"strike up a conversation with the attorney next to you, or with the local union worker on the other side.",0,3,0,0,0
"However, I think this place is a good hang out spot.",1,0,0,0,0
"The service was a bit slow, but they were very friendly.",0,0,0,0,0
"In fact, you can't miss it.",0,1,0,0,0
"I have tried to make reservations, but both times, the hostess didn't have my name.",0,0,0,0,2
How do you rate home?,0,1,0,0,0
A bit breezy up there on the mezzanine from the wind coming from the tracks.,2,3,0,0,0
I would definently recommend this restaurant.,0,1,0,0,0
I thought this place was totally overrated.,0,2,0,0,0
Don't go.,0,2,0,0,0
I would like to return and try some of the other menu items when I don't have to rush off to a show.,0,0,1,0,0
"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",0,0,1,1,0
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",0,0,0,0,0
It's definately not a place to go if you want to impress someone.,0,2,0,0,0
Hats off to the chef.,0,0,1,0,0
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,0,0,1,0,0
Kudos Haru,0,1,0,0,0
"Grilled whole fish wonderful, great spicing.",0,0,1,0,0
It is so easy to get a reservation at a top place in NYC with a week's notice.,0,1,0,0,0
"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",0,0,0,0,0
Kenny the owner is always there and he treats my family like we are part of his family.,0,0,0,0,1
They have some great entrees here as well.,0,0,1,0,0
We were very surprised by how good the food was on our first visit here on a Sunday night.,0,0,1,0,0
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",0,1,0,2,0
Had a late night dinner on a Saturday night.,0,3,0,0,0
"Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.",0,0,1,0,2
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,0,1,0,0,0
Interior was so so.,2,0,0,0,0
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",0,0,1,0,1
"But, they were too big for the bun.",0,0,2,0,0
The service was excellent and the food was delicious.,0,0,1,0,1
"It was huge, delicious, fresh, and will be the reason we return.",0,0,1,0,0
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,0,0,1,0,1
The noodle and rices dishes taste great.,0,0,1,0,0
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",1,0,0,0,0
Nicky the Nose at the bar is a treat.,0,0,0,0,1
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",0,0,1,0,0
go here for the drinks!,0,0,1,0,0
Bring your appetites.,0,3,0,0,0
Decor leaves something to be desired.,2,0,0,0,0
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,0,3,0,0,0
Not a great place for family or general dining.,0,2,0,0,0
Authentic Pakistani food.,0,0,1,0,0
"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.",0,0,1,0,1
Delivery service is great too.,0,0,0,0,1
"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",1,0,0,0,0
Tell them Herky sent you and get a free confused look from the waiter.,0,3,0,0,0
You won't find that anywhere in Manhattan.,0,1,0,0,0
But trust me it is so worth it.,0,1,0,0,0
Overall I would recommend it and go back again.,0,1,0,0,0
The service was great as well.,0,0,0,0,1
We come from New Jersey to eat at Kinoko.,0,3,0,0,0
"Always a nice crowd, but never loud.",1,0,0,0,0
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",0,0,2,0,0
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,1,1,0,0,0
"I went to pams with my girlfriend, and i love it.",0,1,0,0,0
for my birthday and we had an excellent time.,0,1,0,0,0
This lovely French-Asian fusion restaurant stands out amongst other great restaurants on Smith Street.,0,1,0,0,0
I went to Ruby Foos for my birthday and enjoyed our experience there.,0,1,0,0,0
Love the Jazz bands on Fri and Sat.,1,0,0,0,0
I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,0,2,0,0,0
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,0,1,1,0,0
The food was average or above including some surprising tasty dishes.,0,0,1,0,0
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",1,0,0,1,0
"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",0,0,1,0,0
Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,0,3,0,0,0
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",0,0,1,0,0
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",0,0,2,0,1
I heartily recommend.,0,1,0,0,0
"The prices cannot be beat for the quality, quantity, freshness and taste.",0,0,1,1,0
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",0,0,0,0,0
The waitress suggested glasses of wine that went very well with the food.,0,0,1,0,1
"The atmosphere is unheralded, the service impecible, and the food magnificant.",1,0,1,0,1
There are a few Italian employees who may not speak the best English but for me that adds to the experience.,0,0,0,0,0
i'm surprised about some of the bad reviews posted here - i've been to tamarind about 5 or 6 times and always come away extremely satisfied and looking forward to returning.,0,1,0,0,0
I go twice a month!,0,3,0,0,0
Others have to go to other restaurants and feel sad until they're eaten.,0,3,0,0,0
Love YUKA.,0,1,0,0,0
I highly recommend visiting this restaurant and having dinner and drinks!,0,1,1,0,0
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",1,0,1,0,1
"The food was very good, but not very thai.",0,0,0,0,0
"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",0,0,1,0,0
We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,0,3,0,0,0
I cannot imagine a friendlier staff working in a restaurant.,0,0,0,0,1
The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,0,0,0,0,2
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,0,0,0,0,1
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",0,0,2,0,2
It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,0,1,0,0,0
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",0,3,2,0,0
i would recommend reservations on weekends though.,0,3,0,0,0
"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",0,1,1,0,0
Be careful of portions - they're HUGE.,0,0,1,0,0
A wonderful place!,0,1,0,0,0
The food is great and authentic.,0,0,1,0,0
"No, really.",0,3,0,0,0
keep up the good work.,0,1,0,0,0
The best burger I have had in the Village.,0,0,1,0,0
"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",0,3,0,0,0
"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",0,0,1,0,1
The lunch special is an asbolute steal.,0,0,0,1,0
always fresh and delicious.,0,0,1,0,0
"Again, the waitress was awesome.",0,0,0,0,1
"Take a good sense of humor,an American express card with no limit, walk out with a lollipop,gift bag in hand and enough marketing materials for alain to to take the show on the road",0,0,0,2,0
Service was very good and warm.,0,0,0,0,1
The food was great.,0,0,1,0,0
This place is to be avoided.,0,2,0,0,0
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",0,0,0,0,2
"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",0,0,1,0,0
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",0,0,1,0,1
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",0,0,0,0,0
I think I've had some the best meals of my life at minnow.,0,0,1,0,0
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",3,0,0,0,0
"Nice restaurant overall, with classic upscale Italian decor.",1,0,0,0,0
Great staff.,0,0,0,0,1
Ummm...the beer was cold.,0,0,1,0,0
"Great food, great lay out and awesome service.",1,0,1,0,1
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,1,1,0,0,0
"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",0,0,3,0,0
"The food is fresh, delicious, and reasonably priced.",0,0,1,1,0
There is usually a wait but it is well worth it.,0,0,0,0,0
"Food was very good, but not what I would consider out of this world.",0,0,1,0,0
"service is friendly, and never had a problem walking in and getting a table.",0,0,0,0,1
We weren't even at our table for more than an hour total.,0,3,0,0,0
The staff is no nonsense.,0,0,0,0,1
"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",1,0,0,0,1
"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",0,2,0,0,0
It's easy to get a table for a large group and you don't get hustled out.,0,0,0,0,1
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",0,0,1,0,0
The makhani was OK --the korma was bland.,0,0,2,0,0
"Please try the Filet Mignon, its just the most tender piece ever.",0,0,1,0,0
We always go there on the weekends and leave extremely full and satisfied.,0,1,0,0,0
Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,0,2,0,0,0
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",0,1,0,0,0
"It's a really great deal, considering we got full off of four dollars.",0,0,0,1,0
The food now is inconsistent.,0,0,2,0,0
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",1,0,2,0,0
This food is asian-air fusion.,0,0,3,0,0
This restaurant is such a great place.,0,1,0,0,0
I highly recommend to anyone to give this place a try.,0,1,0,0,0
please don't fool us.,0,2,0,0,0
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",1,0,0,0,0
The place's decor and hidden bathrooms made for a good laugh.,1,0,0,0,0
"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.",1,0,1,0,0
If you want something really different than try Jekyll and Hyde.,0,1,0,0,0
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,0,2,0,0,2
"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",0,0,1,2,0
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,0,1,0,0,0
You fellas above says its the best Taiwanese restaurant in town.,0,3,0,0,0
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",0,0,1,0,0
Pair you food with the excellent beers on tap or their well priced wine list.,0,0,1,1,0
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",0,2,1,0,0
The fish was not fresh and the rice tasted old and stale.,0,0,2,0,0
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",0,0,1,1,0
"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",0,0,1,0,0
Decent wine selection too.,0,0,1,0,0
I will not be coming here at 3am again.,0,2,0,0,0
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),0,3,0,0,0
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",1,0,1,0,1
"However, service was as plain as sesame crusted Salmon I had.",0,0,3,0,3
The food is okay and the prices here are mediocre.,0,0,3,3,0
honestly the worst sushi my husband and i had in our entire lives.,0,0,2,0,0
This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,0,1,0,0,0
"The place wasn't too hard to find, but it was kind of packed, as soon as my boyfriend and I got our food, the line reached the door.",0,3,0,0,0
"Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.",0,0,0,0,2
"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",0,0,1,0,1
"So, for good food i'd recommend it, but not for a fun night out.",2,0,1,0,0
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,0,3,1,0,0
Guess the 555Soul ads didn't launch her big modeling career.,0,3,0,0,0
We'd go back again,0,1,0,0,0
"Spice is sleek, modern and cool with a menu that will not hurt your wallet.",1,0,0,1,0
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,0,0,1,0,0
"Only wine and beer are served, but the house varities are actually quite good.",0,0,1,0,0
The staff is courteous and friendly.,0,0,0,0,1
I am surprised to say the least and find such practice not worth the effort.,0,2,0,0,0
"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",0,0,0,0,0
The fried dumplings are GREAT!,0,0,1,0,0
But I'd go back,0,1,0,0,0
The food was spicy and delicious.,0,0,1,0,0
Dahkin also offers prix fixe lunch and buffet.,0,0,3,0,0
"It's really a takeaway place, I wouldn't sit if I could take it home.",0,3,0,0,0
Great sushi experience.,0,0,1,0,0
"When you want a piece of beef, head on over.",0,0,1,0,0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,0,3,2,2,2
We had Pam's special fried fish and it was amazing.,0,0,1,0,0
first it took us a long time to find the place.,0,2,0,0,0
I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,0,3,0,0,0
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",0,0,0,0,2
"The decor is really blah, and not at all hip or happening.",2,0,0,0,0
.the best I've found outside of the Chinatown masters.,0,0,1,0,0
Was surprisingly disappointed.,0,2,0,0,0
Another welcome addition to the neighborhood.,0,1,0,0,0
"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",0,1,1,0,0
"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",0,2,0,0,0
"The palak paneer was standard, and I was not a fan of the malai kofta.",0,0,3,0,0
I came into the city to try out this restaurant because a friend had recommended it to my husband.,0,3,0,0,0
I will be returning.,0,1,0,0,0
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,0,1,0,0,0
"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",0,0,0,1,1
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,0,0,1,0,0
The soup is pretty good too.,0,0,1,0,0
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",0,0,0,2,0
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",0,1,0,0,1
Although we were looking for regular lettuce and some walnuts the salads we got were great.,0,0,1,0,0
Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),0,0,1,0,0
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",0,3,1,0,0
"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",0,2,0,0,0
Big thumbs up!,0,1,0,0,0
The pizza was pretty good and huge.,0,0,1,0,0
Best Taiwanese food in NY!,0,0,1,0,0
My friends and I have been going here regularly for two years.,0,3,0,0,0
Just stick with the small dishes!,0,0,3,0,0
"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.",0,0,0,0,1
"More important, the sushi rivals the best in Tokyo.",0,0,1,0,0
one of the best Chicken Tikka Masala.,0,0,1,0,0
Anyone who ever dined at a thai restaurant is in for a huge disappointment.,0,2,0,0,0
